NC0028ZZ,DATE,Date 29-AUG-05,Col4,
NC0028ZZ,DATE,Date 29-AUG-05,Col4,
NC0029ZZ,01-JAN-00,29-AUG-05,0,
GA2709ZZ,01-JAN-00,29-AUG-05,0,
GA2736ZZ,01-JAN-00,29-AUG-05,0,
HI0001ZZ,01-JAN-00,01-JAN-01,0,
KY0058ZZ,01-JAN-00,29-AUG-05,0,
KY0062ZZ,01-JAN-00,29-AUG-05,0,
KY0088ZZ,01-JAN-00,29-AUG-05,0,
KY0089ZZ,01-JAN-00,29-AUG-05,0,
CA7012ZZ,01-JAN-00,01-JAN-91,0,
DC0005ZZ,01-JAN-00,20-JUL-06,0,
DC0006ZZ,01-JAN-00,27-JUN-06,0,
DC0007ZZ,01-JAN-00,20-JUL-06,0,
DC0014ZZ,01-JAN-00,27-JUN-06,0,
DC0016ZZ,01-JAN-00,20-JUL-06,0,
DC0017ZZ,01-JAN-00,20-JUL-06,0,
DC0019ZZ,01-JAN-00,27-JUN-06,0,
DC0020ZZ,01-JAN-00,20-JUL-06,0,
DC0021ZZ,01-JAN-00,20-JUL-06,0,
DC0022ZZ,01-JAN-00,09-FEB-05,0,
DC0024ZZ,01-JAN-00,27-JUN-06,0,
DC0028ZZ,01-JAN-00,27-JUN-06,0,
DC0032ZZ,01-JAN-00,20-JUL-06,0,
DC0036ZZ,01-JAN-00,27-JUN-06,0,
MS0065ZZ,01-JAN-00,29-AUG-05,0,
MS0072ZZ,01-JAN-00,29-AUG-05,0,
MS0080ZZ,01-JAN-00,29-AUG-05,0,
MS0082ZZ,01-JAN-00,29-AUG-05,0,
